Strain,Stress
0.393103448,11.21312165
0.394827586,11.25972504
0.396551724,11.30630631
0.398275862,11.35286547
0.4,11.39940252
0.401724138,11.44591747
0.403448276,11.49241032
0.405172414,11.53888108
0.406896552,11.58532975
0.40862069,11.63175634
0.410344828,11.67816086
0.412068966,11.7245433
0.413793103,11.77090368
0.415517241,11.817242
0.417241379,11.86355826
0.418965517,11.90985247
0.420689655,11.95612463
0.422413793,12.00237476
0.424137931,12.04860284
0.425862069,12.0948089
0.427586207,12.14099293
0.429310345,12.18715494
0.431034483,12.23329493
0.432758621,12.27941292
0.434482759,12.3255089
0.436206897,12.37158287
0.437931034,12.41763486
0.439655172,12.46366485
0.44137931,12.50967286
0.443103448,12.55565889
0.444827586,12.60162294
0.446551724,12.64756502
0.448275862,12.69348514
0.45,12.7393833
0.451724138,12.7852595
0.453448276,12.83111375
0.455172414,12.87694606
0.456896552,12.92275643
0.45862069,12.96854487
0.460344828,13.01431138
0.462068966,13.06005596
0.463793103,13.10577862
0.465517241,13.15147937
0.467241379,13.19715821
0.468965517,13.24281515
0.470689655,13.28845019
0.472413793,13.33406333
0.474137931,13.37965459
0.475862069,13.42522396
0.477586207,13.47077145
0.479310345,13.51629707
0.481034483,13.56180083
0.482758621,13.60728271
0.484482759,13.65274274
0.486206897,13.69818092
0.487931034,13.74359725
0.489655172,13.78899174
0.49137931,13.83436439
0.493103448,13.8797152
0.494827586,13.92504419
0.496551724,13.97035136
0.498275862,14.0156367
0.5,14.06090024
0.501724138,14.10614197
0.503448276,14.15136189
0.505172414,14.19656002
0.506896552,14.24173636
0.50862069,14.28689091
0.510344828,14.33202367
0.512068966,14.37713466
0.513793103,14.42222388
0.515517241,14.46729133
0.517241379,14.51233702
0.518965517,14.55736096
0.520689655,14.60236314
0.522413793,14.64734357
0.524137931,14.69230227
0.525862069,14.73723923
0.527586207,14.78215445
0.529310345,14.82704795
0.531034483,14.87191973
0.532758621,14.91676979
0.534482759,14.96159815
0.536206897,15.00640479
0.537931034,15.05118974
0.539655172,15.09595299
0.54137931,15.14069455
0.543103448,15.18541442
0.544827586,15.23011261
0.546551724,15.27478913
0.548275862,15.31944398
0.55,15.36407716
0.551724138,15.40868868
0.553448276,15.45327855
0.555172414,15.49784677
0.556896552,15.54239334
0.55862069,15.58691827
0.560344828,15.63142157
0.562068966,15.67590324
0.563793103,15.72036328
0.565517241,15.7648017
0.567241379,15.80921851
0.568965517,15.85361371
0.570689655,15.8979873
0.572413793,15.9423393
0.574137931,15.9866697
0.575862069,16.03097851
0.577586207,16.07526574
0.579310345,16.11953139
0.581034483,16.16377547
0.582758621,16.20799798
0.584482759,16.25219892
0.586206897,16.2963783
0.587931034,16.34053613
0.589655172,16.38467242
0.59137931,16.42878716
0.593103448,16.47288036
0.594827586,16.51695203
0.596551724,16.56100216
0.598275862,16.60503078
0.6,16.64903788
0.601724138,16.69302346
0.603448276,16.73698754
0.605172414,16.78093012
0.606896552,16.82485119
0.60862069,16.86875078
0.610344828,16.91262887
0.612068966,16.95648549
0.613793103,17.00032063
0.615517241,17.04413429
0.617241379,17.08792649
0.618965517,17.13169722
0.620689655,17.1754465
0.622413793,17.21917433
0.624137931,17.26288071
0.625862069,17.30656564
0.627586207,17.35022914
0.629310345,17.39387121
0.631034483,17.43749185
0.632758621,17.48109108
0.634482759,17.52466888
0.636206897,17.56822527
0.637931034,17.61176026
0.639655172,17.65527384
0.64137931,17.69876603
0.643103448,17.74223683
0.644827586,17.78568624
0.646551724,17.82911427
0.648275862,17.87252093
0.65,17.91590621
0.651724138,17.95927013
0.653448276,18.00261269
0.655172414,18.04593389
0.656896552,18.08923374
0.65862069,18.13251225
0.660344828,18.17576941
0.662068966,18.21900524
0.663793103,18.26221974
0.665517241,18.30541292
0.667241379,18.34858478
0.668965517,18.39173532
0.670689655,18.43486455
0.672413793,18.47797247
0.674137931,18.5210591
0.675862069,18.56412443
0.677586207,18.60716847
0.679310345,18.65019123
0.681034483,18.69319271
0.682758621,18.73617291
0.684482759,18.77913184
0.686206897,18.82206952
0.687931034,18.86498593
0.689655172,18.90788108
0.69137931,18.95075499
0.693103448,18.99360766
0.694827586,19.03643908
0.696551724,19.07924927
0.698275862,19.12203824
0.7,19.16480598
0.701724138,19.2075525
0.703448276,19.2502778
0.705172414,19.2929819
0.706896552,19.3356648
0.70862069,19.3783265
0.710344828,19.420967
0.712068966,19.46358632
0.713793103,19.50618445
0.715517241,19.54876141
0.717241379,19.59131719
0.718965517,19.63385181
0.720689655,19.67636526
0.722413793,19.71885755
0.724137931,19.7613287
0.725862069,19.80377869
0.727586207,19.84620754
0.729310345,19.88861526
0.731034483,19.93100184
0.732758621,19.9733673
0.734482759,20.01571163
0.736206897,20.05803485
0.737931034,20.10033696
0.739655172,20.14261795
0.74137931,20.18487785
0.743103448,20.22711665
0.744827586,20.26933436
0.746551724,20.31153098
0.748275862,20.35370652
0.75,20.39586099
0.751724138,20.43799438
0.753448276,20.48010671
0.755172414,20.52219797
0.756896552,20.56426818
0.75862069,20.60631734
0.760344828,20.64834546
0.762068966,20.69035253
0.763793103,20.73233856
0.765517241,20.77430357
0.767241379,20.81624755
0.768965517,20.85817051
0.770689655,20.90007245
0.772413793,20.94195339
0.774137931,20.98381332
0.775862069,21.02565224
0.777586207,21.06747018
0.779310345,21.10926712
0.781034483,21.15104308
0.782758621,21.19279806
0.784482759,21.23453206
0.786206897,21.2762451
0.787931034,21.31793717
0.789655172,21.35960828
0.79137931,21.40125843
0.793103448,21.44288764
0.794827586,21.4844959
0.796551724,21.52608322
0.798275862,21.56764961
0.8,21.60919507
0.801724138,21.6507196
0.803448276,21.69222322
0.805172414,21.73370592
0.806896552,21.77516771
0.80862069,21.8166086
0.810344828,21.85802859
0.812068966,21.89942769
0.813793103,21.9408059
0.815517241,21.98216322
0.817241379,22.02349967
0.818965517,22.06481524
0.820689655,22.10610995
0.822413793,22.14738379
0.824137931,22.18863678
0.825862069,22.22986891
0.827586207,22.27108019
0.829310345,22.31227063
0.831034483,22.35344024
0.832758621,22.39458901
0.834482759,22.43571695
0.836206897,22.47682407
0.837931034,22.51791037
0.839655172,22.55897586
0.84137931,22.60002055
0.843103448,22.64104443
0.844827586,22.68204751
0.846551724,22.7230298
0.848275862,22.76399131
0.85,22.80493203
0.851724138,22.84585198
0.853448276,22.88675115
0.855172414,22.92762956
0.856896552,22.9684872
0.85862069,23.00932409
0.860344828,23.05014023
0.862068966,23.09093562
0.863793103,23.13171027
0.865517241,23.17246419
0.867241379,23.21319737
0.868965517,23.25390983
0.870689655,23.29460157
0.872413793,23.33527259
0.874137931,23.3759229
0.875862069,23.4165525
0.877586207,23.4571614
0.879310345,23.49774961
0.881034483,23.53831713
0.882758621,23.57886396
0.884482759,23.61939011
0.886206897,23.65989559
0.887931034,23.70038039
0.889655172,23.74084453
0.89137931,23.78128801
0.893103448,23.82171084
0.894827586,23.86211301
0.896551724,23.90249455
0.898275862,23.94285544
0.9,23.98319569
0.901724138,24.02351532
0.903448276,24.06381432
0.905172414,24.10409271
0.906896552,24.14435047
0.90862069,24.18458763
0.910344828,24.22480419
0.912068966,24.26500015
0.913793103,24.30517551
0.915517241,24.34533028
0.917241379,24.38546447
0.918965517,24.42557808
0.920689655,24.46567112
0.922413793,24.50574358
0.924137931,24.54579549
0.925862069,24.58582684
0.927586207,24.62583763
0.929310345,24.66582787
0.931034483,24.70579757
0.932758621,24.74574673
0.934482759,24.78567536
0.936206897,24.82558347
0.937931034,24.86547104
0.939655172,24.9053381
0.94137931,24.94518465
0.943103448,24.98501069
0.944827586,25.02481623
0.946551724,25.06460127
0.948275862,25.10436582
0.95,25.14410988
0.951724138,25.18383345
0.953448276,25.22353655
0.955172414,25.26321918
0.956896552,25.30288134
0.95862069,25.34252304
0.960344828,25.38214428
0.962068966,25.42174507
0.963793103,25.46132542
0.965517241,25.50088532
0.967241379,25.54042478
0.968965517,25.57994382
0.970689655,25.61944242
0.972413793,25.65892061
0.974137931,25.69837838
0.975862069,25.73781573
0.977586207,25.77723268
0.979310345,25.81662923
0.981034483,25.85600539
0.982758621,25.89536115
0.984482759,25.93469653
0.986206897,25.97401153
0.987931034,26.01330615
0.989655172,26.0525804
0.99137931,26.09183428
0.993103448,26.1310678
0.994827586,26.17028097
0.996551724,26.20947379
0.998275862,26.24864626
1,26.2877984
1.001724138,26.32693019
1.003448276,26.36604166
1.005172414,26.4051328
1.006896552,26.44420363
1.00862069,26.48325413
1.010344828,26.52228433
1.012068966,26.56129422
1.013793103,26.60028382
1.015517241,26.63925312
1.017241379,26.67820213
1.018965517,26.71713085
1.020689655,26.7560393
1.022413793,26.79492747
1.024137931,26.83379537
1.025862069,26.87264301
1.027586207,26.91147039
1.029310345,26.95027752
1.031034483,26.98906439
1.032758621,27.02783103
1.034482759,27.06657742
1.036206897,27.10530358
1.037931034,27.14400951
1.039655172,27.18269522
1.04137931,27.22136071
1.043103448,27.26000599
1.044827586,27.29863106
1.046551724,27.33723593
1.048275862,27.37582059
1.05,27.41438507
1.051724138,27.45292936
1.053448276,27.49145346
1.055172414,27.52995739
1.056896552,27.56844114
1.05862069,27.60690473
1.060344828,27.64534815
1.062068966,27.68377142
1.063793103,27.72217453
1.065517241,27.7605575
1.067241379,27.79892032
1.068965517,27.83726301
1.070689655,27.87558556
1.072413793,27.91388799
1.074137931,27.9521703
1.075862069,27.99043249
1.077586207,28.02867456
1.079310345,28.06689653
1.081034483,28.1050984
1.082758621,28.14328018
1.084482759,28.18144186
1.086206897,28.21958345
1.087931034,28.25770497
1.089655172,28.2958064
1.09137931,28.33388777
1.093103448,28.37194907
1.094827586,28.40999031
1.096551724,28.44801149
1.098275862,28.48601262
1.1,28.52399371
1.101724138,28.56195476
1.103448276,28.59989577
1.105172414,28.63781675
1.106896552,28.6757177
1.10862069,28.71359864
1.110344828,28.75145956
1.112068966,28.78930046
1.113793103,28.82712137
1.115517241,28.86492227
1.117241379,28.90270318
1.118965517,28.9404641
1.120689655,28.97820503
1.122413793,29.01592599
1.124137931,29.05362696
1.125862069,29.09130797
1.127586207,29.12896902
1.129310345,29.16661011
1.131034483,29.20423124
1.132758621,29.24183242
1.134482759,29.27941366
1.136206897,29.31697495
1.137931034,29.35451632
1.139655172,29.39203775
1.14137931,29.42953927
1.143103448,29.46702086
1.144827586,29.50448254
1.146551724,29.54192431
1.148275862,29.57934618
1.15,29.61674814
1.151724138,29.65413022
1.153448276,29.6914924
1.155172414,29.72883471
1.156896552,29.76615713
1.15862069,29.80345968
1.160344828,29.84074237
1.162068966,29.87800519
1.163793103,29.91524815
1.165517241,29.95247126
1.167241379,29.98967452
1.168965517,30.02685794
1.170689655,30.06402152
1.172413793,30.10116527
1.174137931,30.1382892
1.175862069,30.1753933
1.177586207,30.21247758
1.179310345,30.24954205
1.181034483,30.28658671
1.182758621,30.32361157
1.184482759,30.36061664
1.186206897,30.39760191
1.187931034,30.43456739
1.189655172,30.4715131
1.19137931,30.50843902
1.193103448,30.54534518
1.194827586,30.58223156
1.196551724,30.61909819
1.198275862,30.65594506
1.2,30.69277218
1.201724138,30.72957955
1.203448276,30.76636719
1.205172414,30.80313508
1.206896552,30.83988325
1.20862069,30.87661169
1.210344828,30.9133204
1.212068966,30.95000941
1.213793103,30.9866787
1.215517241,31.02332828
1.217241379,31.05995817
1.218965517,31.09656836
1.220689655,31.13315886
1.222413793,31.16972967
1.224137931,31.20628081
1.225862069,31.24281227
1.227586207,31.27932406
1.229310345,31.31581618
1.231034483,31.35228864
1.232758621,31.38874145
1.234482759,31.42517461
1.236206897,31.46158813
1.237931034,31.497982
1.239655172,31.53435624
1.24137931,31.57071085
1.243103448,31.60704584
1.244827586,31.64336121
1.246551724,31.67965696
1.248275862,31.7159331
1.25,31.75218964
1.251724138,31.78842658
1.253448276,31.82464393
1.255172414,31.86084169
1.256896552,31.89701986
1.25862069,31.93317846
1.260344828,31.96931748
1.262068966,32.00543693
1.263793103,32.04153682
1.265517241,32.07761716
1.267241379,32.11367793
1.268965517,32.14971916
1.270689655,32.18574085
1.272413793,32.221743
1.274137931,32.25772562
1.275862069,32.2936887
1.277586207,32.32963227
1.279310345,32.36555632
1.281034483,32.40146085
1.282758621,32.43734588
1.284482759,32.4732114
1.286206897,32.50905743
1.287931034,32.54488396
1.289655172,32.58069101
1.29137931,32.61647858
1.293103448,32.65224666
1.294827586,32.68799528
1.296551724,32.72372443
1.298275862,32.75943412
1.3,32.79512435
1.301724138,32.83079512
1.303448276,32.86644645
1.305172414,32.90207834
1.306896552,32.9376908
1.30862069,32.97328382
1.310344828,33.00885742
1.312068966,33.04441159
1.313793103,33.07994635
1.315517241,33.11546169
1.317241379,33.15095764
1.318965517,33.18643418
1.320689655,33.22189132
1.322413793,33.25732907
1.324137931,33.29274744
1.325862069,33.32814643
1.327586207,33.36352604
1.329310345,33.39888628
1.331034483,33.43422715
1.332758621,33.46954867
1.334482759,33.50485082
1.336206897,33.54013363
1.337931034,33.5753971
1.339655172,33.61064122
1.34137931,33.64586601
1.343103448,33.68107147
1.344827586,33.7162576
1.346551724,33.75142442
1.348275862,33.78657192
1.35,33.82170011
1.351724138,33.85680899
1.353448276,33.89189858
1.355172414,33.92696887
1.356896552,33.96201987
1.35862069,33.99705159
1.360344828,34.03206403
1.362068966,34.06705719
1.363793103,34.10203109
1.365517241,34.13698572
1.367241379,34.17192109
1.368965517,34.20683721
1.370689655,34.24173408
1.372413793,34.27661171
1.374137931,34.31147009
1.375862069,34.34630925
1.377586207,34.38112918
1.379310345,34.41592988
1.381034483,34.45071136
1.382758621,34.48547363
1.384482759,34.5202167
1.386206897,34.55494056
1.387931034,34.58964522
1.389655172,34.62433069
1.39137931,34.65899697
1.393103448,34.69364407
1.394827586,34.72827199
1.396551724,34.76288074
1.398275862,34.79747032
1.4,34.83204074
1.401724138,34.866592
1.403448276,34.90112411
1.405172414,34.93563708
1.406896552,34.9701309
1.40862069,35.00460558
1.410344828,35.03906113
1.412068966,35.07349755
1.413793103,35.10791486
1.415517241,35.14231304
1.417241379,35.17669212
1.418965517,35.21105208
1.420689655,35.24539295
1.422413793,35.27971472
1.424137931,35.3140174
1.425862069,35.34830099
1.427586207,35.3825655
1.429310345,35.41681094
1.431034483,35.4510373
1.432758621,35.4852446
1.434482759,35.51943284
1.436206897,35.55360202
1.437931034,35.58775215
1.439655172,35.62188323
1.44137931,35.65599528
1.443103448,35.69008829
1.444827586,35.72416227
1.446551724,35.75821722
1.448275862,35.79225315
1.45,35.82627007
1.451724138,35.86026798
1.453448276,35.89424688
1.455172414,35.92820678
1.456896552,35.96214769
1.45862069,35.99606961
1.460344828,36.02997254
1.462068966,36.0638565
1.463793103,36.09772148
1.465517241,36.13156749
1.467241379,36.16539453
1.468965517,36.19920262
1.470689655,36.23299175
1.472413793,36.26676193
1.474137931,36.30051317
1.475862069,36.33424547
1.477586207,36.36795884
1.479310345,36.40165327
1.481034483,36.43532879
1.482758621,36.46898538
1.484482759,36.50262306
1.486206897,36.53624183
1.487931034,36.5698417
1.489655172,36.60342267
1.49137931,36.63698475
1.493103448,36.67052794
1.494827586,36.70405224
1.496551724,36.73755767
1.498275862,36.77104422
1.5,36.80451191
1.501724138,36.83796073
1.503448276,36.8713907
1.505172414,36.90480181
1.506896552,36.93819408
1.50862069,36.9715675
1.510344828,37.00492209
1.512068966,37.03825784
1.513793103,37.07157476
1.515517241,37.10487287
1.517241379,37.13815215
1.518965517,37.17141263
1.520689655,37.20465429
1.522413793,37.23787716
1.524137931,37.27108123
1.525862069,37.3042665
1.527586207,37.33743299
1.529310345,37.3705807
1.531034483,37.40370963
1.532758621,37.43681979
1.534482759,37.46991119
1.536206897,37.50298382
1.537931034,37.5360377
1.539655172,37.56907282
1.54137931,37.6020892
1.543103448,37.63508684
1.544827586,37.66806574
1.546551724,37.70102591
1.548275862,37.73396735
1.55,37.76689008
1.551724138,37.79979409
1.553448276,37.83267939
1.555172414,37.86554598
1.556896552,37.89839387
1.55862069,37.93122307
1.560344828,37.96403357
1.562068966,37.9968254
1.563793103,38.02959854
1.565517241,38.062353
1.567241379,38.0950888
1.568965517,38.12780593
1.570689655,38.1605044
1.572413793,38.19318422
1.574137931,38.22584539
1.575862069,38.25848791
1.577586207,38.29111179
1.579310345,38.32371704
1.581034483,38.35630366
1.582758621,38.38887166
1.584482759,38.42142103
1.586206897,38.45395179
1.587931034,38.48646395
1.589655172,38.5189575
1.59137931,38.55143245
1.593103448,38.5838888
1.594827586,38.61632657
1.596551724,38.64874575
1.598275862,38.68114636
1.6,38.71352839
1.601724138,38.74589186
1.603448276,38.77823676
1.605172414,38.8105631
1.606896552,38.84287089
1.60862069,38.87516013
1.610344828,38.90743082
1.612068966,38.93968298
1.613793103,38.97191661
1.615517241,39.00413171
1.617241379,39.03632829
1.618965517,39.06850634
1.620689655,39.10066589
1.622413793,39.13280693
1.624137931,39.16492946
1.625862069,39.1970335
1.627586207,39.22911905
1.629310345,39.26118611
1.631034483,39.29323469
1.632758621,39.32526479
1.634482759,39.35727641
1.636206897,39.38926958
1.637931034,39.42124428
1.639655172,39.45320052
1.64137931,39.48513831
1.643103448,39.51705765
1.644827586,39.54895856
1.646551724,39.58084102
1.648275862,39.61270506
1.65,39.64455067
1.651724138,39.67637786
1.653448276,39.70818663
1.655172414,39.73997699
1.656896552,39.77174894
1.65862069,39.8035025
1.660344828,39.83523765
1.662068966,39.86695442
1.663793103,39.8986528
1.665517241,39.9303328
1.667241379,39.96199443
1.668965517,39.99363769
1.670689655,40.02526258
1.672413793,40.0568691
1.674137931,40.08845728
1.675862069,40.1200271
1.677586207,40.15157858
1.679310345,40.18311172
1.681034483,40.21462653
1.682758621,40.246123
1.684482759,40.27760115
1.686206897,40.30906098
1.687931034,40.3405025
1.689655172,40.3719257
1.69137931,40.4033306
1.693103448,40.43471721
1.694827586,40.46608551
1.696551724,40.49743553
1.698275862,40.52876727
1.7,40.56008072
1.701724138,40.59137591
1.703448276,40.62265282
1.705172414,40.65391147
1.706896552,40.68515186
1.70862069,40.71637399
1.710344828,40.74757788
1.712068966,40.77876353
1.713793103,40.80993093
1.715517241,40.84108011
1.717241379,40.87221105
1.718965517,40.90332377
1.720689655,40.93441828
1.722413793,40.96549457
1.724137931,40.99655265
1.725862069,41.02759253
1.727586207,41.05861421
1.729310345,41.0896177
1.731034483,41.120603
1.732758621,41.15157012
1.734482759,41.18251906
1.736206897,41.21344983
1.737931034,41.24436243
1.739655172,41.27525687
1.74137931,41.30613315
1.743103448,41.33699128
1.744827586,41.36783126
1.746551724,41.3986531
1.748275862,41.42945681
1.75,41.46024238
1.751724138,41.49100982
1.753448276,41.52175915
1.755172414,41.55249035
1.756896552,41.58320345
1.75862069,41.61389844
1.760344828,41.64457533
1.762068966,41.67523412
1.763793103,41.70587482
1.765517241,41.73649743
1.767241379,41.76710197
1.768965517,41.79768842
1.770689655,41.82825681
1.772413793,41.85880713
1.774137931,41.88933939
1.775862069,41.91985359
1.777586207,41.95034975
1.779310345,41.98082785
1.781034483,42.01128792
1.782758621,42.04172995
1.784482759,42.07215396
1.786206897,42.10255993
1.787931034,42.13294789
1.789655172,42.16331783
1.79137931,42.19366976
1.793103448,42.22400369
1.794827586,42.25431962
1.796551724,42.28461755
1.798275862,42.31489749
1.8,42.34515945
1.801724138,42.37540343
1.803448276,42.40562943
1.805172414,42.43583746
1.806896552,42.46602753
1.80862069,42.49619965
1.810344828,42.5263538
1.812068966,42.55649001
1.813793103,42.58660827
1.815517241,42.6167086
1.817241379,42.64679099
1.818965517,42.67685545
1.820689655,42.70690199
1.822413793,42.73693061
1.824137931,42.76694132
1.825862069,42.79693412
1.827586207,42.82690901
1.829310345,42.85686601
1.831034483,42.88680511
1.832758621,42.91672633
1.834482759,42.94662966
1.836206897,42.97651511
1.837931034,43.0063827
1.839655172,43.03623241
1.84137931,43.06606426
1.843103448,43.09587825
1.844827586,43.12567439
1.846551724,43.15545269
1.848275862,43.18521314
1.85,43.21495575
1.851724138,43.24468053
1.853448276,43.27438748
1.855172414,43.30407662
1.856896552,43.33374793
1.85862069,43.36340143
1.860344828,43.39303713
1.862068966,43.42265502
1.863793103,43.45225512
1.865517241,43.48183743
1.867241379,43.51140194
1.868965517,43.54094868
1.870689655,43.57047764
1.872413793,43.59998883
1.874137931,43.62948226
1.875862069,43.65895792
1.877586207,43.68841582
1.879310345,43.71785598
1.881034483,43.74727839
1.882758621,43.77668306
1.884482759,43.80606999
1.886206897,43.83543919
1.887931034,43.86479066
1.889655172,43.89412442
1.89137931,43.92344046
1.893103448,43.95273879
1.894827586,43.98201941
1.896551724,44.01128234
1.898275862,44.04052756
1.9,44.0697551
1.901724138,44.09896496
1.903448276,44.12815713
1.905172414,44.15733163
1.906896552,44.18648846
1.90862069,44.21562762
1.910344828,44.24474912
1.912068966,44.27385297
1.913793103,44.30293917
1.915517241,44.33200773
1.917241379,44.36105864
1.918965517,44.39009193
1.920689655,44.41910758
1.922413793,44.44810561
1.924137931,44.47708602
1.925862069,44.50604881
1.927586207,44.534994
1.929310345,44.56392158
1.931034483,44.59283156
1.932758621,44.62172395
1.934482759,44.65059876
1.936206897,44.67945597
1.937931034,44.70829561
1.939655172,44.73711768
1.94137931,44.76592218
1.943103448,44.79470911
1.944827586,44.82347849
1.946551724,44.85223031
1.948275862,44.88096459
1.95,44.90968132
1.951724138,44.93838052
1.953448276,44.96706218
1.955172414,44.99572631
1.956896552,45.02437293
1.95862069,45.05300202
1.960344828,45.0816136
1.962068966,45.11020768
1.963793103,45.13878425
1.965517241,45.16734332
1.967241379,45.19588491
1.968965517,45.224409
1.970689655,45.25291562
1.972413793,45.28140475
1.974137931,45.30987642
1.975862069,45.33833062
1.977586207,45.36676735
1.979310345,45.39518663
1.981034483,45.42358846
1.982758621,45.45197284
1.984482759,45.48033978
1.986206897,45.50868929
1.987931034,45.53702136
1.989655172,45.56533601
1.99137931,45.59363324
1.993103448,45.62191305
1.994827586,45.65017544
1.996551724,45.67842044
1.998275862,45.70664803
2,45.73485823
2.001724138,45.76305103
2.003448276,45.79122645
2.005172414,45.81938449
2.006896552,45.84752516
2.00862069,45.87564845
2.010344828,45.90375438
2.012068966,45.93184295
2.013793103,45.95991417
2.015517241,45.98796803
2.017241379,46.01600455
2.018965517,46.04402373
2.020689655,46.07202557
