Strain,Stress
0.189655172,5.573310848
0.19137931,5.622777367
0.193103448,5.672222424
0.194827586,5.721646024
0.196551724,5.77104817
0.198275862,5.820428867
0.2,5.869788119
0.201724138,5.91912593
0.203448276,5.968442305
0.205172414,6.017737247
0.206896552,6.067010762
0.20862069,6.116262852
0.210344828,6.165493524
0.212068966,6.21470278
0.213793103,6.263890625
0.215517241,6.313057064
0.217241379,6.3622021
0.218965517,6.411325737
0.220689655,6.460427981
0.222413793,6.509508835
0.224137931,6.558568304
0.225862069,6.607606391
0.227586207,6.656623102
0.229310345,6.70561844
0.231034483,6.754592409
0.232758621,6.803545014
0.234482759,6.852476259
0.236206897,6.901386148
0.237931034,6.950274686
0.239655172,6.999141877
0.24137931,7.047987725
0.243103448,7.096812234
0.244827586,7.145615408
0.246551724,7.194397252
0.248275862,7.243157771
0.25,7.291896967
0.251724138,7.340614846
0.253448276,7.389311412
0.255172414,7.437986669
0.256896552,7.486640621
0.25862069,7.535273273
0.260344828,7.583884628
0.262068966,7.632474692
0.263793103,7.681043468
0.265517241,7.72959096
0.267241379,7.778117173
0.268965517,7.826622111
0.270689655,7.875105778
0.272413793,7.923568179
0.274137931,7.972009318
0.275862069,8.020429198
0.277586207,8.068827825
0.279310345,8.117205202
0.281034483,8.165561335
0.282758621,8.213896226
0.284482759,8.26220988
0.286206897,8.310502302
0.287931034,8.358773496
0.289655172,8.407023465
0.29137931,8.455252215
0.293103448,8.50345975
0.294827586,8.551646073
0.296551724,8.599811189
0.298275862,8.647955102
0.3,8.696077817
0.301724138,8.744179338
0.303448276,8.792259669
0.305172414,8.840318814
0.306896552,8.888356777
0.30862069,8.936373563
0.310344828,8.984369177
0.312068966,9.032343621
0.313793103,9.080296901
0.315517241,9.128229021
0.317241379,9.176139984
0.318965517,9.224029796
0.320689655,9.271898461
0.322413793,9.319745982
0.324137931,9.367572364
0.325862069,9.415377612
0.327586207,9.463161729
0.329310345,9.510924719
0.331034483,9.558666588
0.332758621,9.606387339
0.334482759,9.654086976
0.336206897,9.701765504
0.337931034,9.749422927
0.339655172,9.79705925
0.34137931,9.844674476
0.343103448,9.892268609
0.344827586,9.939841655
0.346551724,9.987393617
0.348275862,10.0349245
0.35,10.08243431
0.351724138,10.12992304
0.353448276,10.17739071
0.355172414,10.22483732
0.356896552,10.27226287
0.35862069,10.31966736
0.360344828,10.36705081
0.362068966,10.4144132
0.363793103,10.46175456
0.365517241,10.50907488
0.367241379,10.55637417
0.368965517,10.60365243
0.370689655,10.65090967
0.372413793,10.69814588
0.374137931,10.74536108
0.375862069,10.79255527
0.377586207,10.83972845
0.379310345,10.88688063
0.381034483,10.93401181
0.382758621,10.98112199
0.384482759,11.02821118
0.386206897,11.07527939
0.387931034,11.12232662
0.389655172,11.16935287
0.39137931,11.21635814
0.393103448,11.26334245
0.394827586,11.31030579
0.396551724,11.35724817
0.398275862,11.4041696
0.4,11.45107007
0.401724138,11.49794959
0.403448276,11.54480818
0.405172414,11.59164582
0.406896552,11.63846252
0.40862069,11.6852583
0.410344828,11.73203315
0.412068966,11.77878708
0.413793103,11.82552009
0.415517241,11.87223218
0.417241379,11.91892337
0.418965517,11.96559365
0.420689655,12.01224303
0.422413793,12.05887151
0.424137931,12.1054791
0.425862069,12.15206581
0.427586207,12.19863162
0.429310345,12.24517656
0.431034483,12.29170063
0.432758621,12.33820382
0.434482759,12.38468614
0.436206897,12.4311476
0.437931034,12.47758821
0.439655172,12.52400795
0.44137931,12.57040685
0.443103448,12.61678491
0.444827586,12.66314212
0.446551724,12.70947849
0.448275862,12.75579403
0.45,12.80208874
0.451724138,12.84836263
0.453448276,12.8946157
0.455172414,12.94084795
0.456896552,12.98705939
0.45862069,13.03325002
0.460344828,13.07941985
0.462068966,13.12556888
0.463793103,13.17169712
0.465517241,13.21780456
0.467241379,13.26389122
0.468965517,13.30995709
0.470689655,13.35600219
0.472413793,13.40202652
0.474137931,13.44803007
0.475862069,13.49401286
0.477586207,13.53997489
0.479310345,13.58591616
0.481034483,13.63183668
0.482758621,13.67773646
0.484482759,13.72361548
0.486206897,13.76947377
0.487931034,13.81531133
0.489655172,13.86112815
0.49137931,13.90692424
0.493103448,13.95269962
0.494827586,13.99845427
0.496551724,14.04418821
0.498275862,14.08990144
0.5,14.13559397
0.501724138,14.18126579
0.503448276,14.22691692
0.505172414,14.27254735
0.506896552,14.3181571
0.50862069,14.36374616
0.510344828,14.40931454
0.512068966,14.45486225
0.513793103,14.50038928
0.515517241,14.54589565
0.517241379,14.59138135
0.518965517,14.6368464
0.520689655,14.68229079
0.522413793,14.72771452
0.524137931,14.77311762
0.525862069,14.81850007
0.527586207,14.86386188
0.529310345,14.90920306
0.531034483,14.95452362
0.532758621,14.99982354
0.534482759,15.04510285
0.536206897,15.09036154
0.537931034,15.13559962
0.539655172,15.18081709
0.54137931,15.22601395
0.543103448,15.27119022
0.544827586,15.31634589
0.546551724,15.36148097
0.548275862,15.40659547
0.55,15.45168938
0.551724138,15.49676271
0.553448276,15.54181547
0.555172414,15.58684766
0.556896552,15.63185929
0.55862069,15.67685035
0.560344828,15.72182086
0.562068966,15.76677082
0.563793103,15.81170022
0.565517241,15.85660908
0.567241379,15.90149741
0.568965517,15.94636519
0.570689655,15.99121245
0.572413793,16.03603918
0.574137931,16.08084538
0.575862069,16.12563107
0.577586207,16.17039624
0.579310345,16.2151409
0.581034483,16.25986506
0.582758621,16.30456872
0.584482759,16.34925187
0.586206897,16.39391454
0.587931034,16.43855671
0.589655172,16.48317841
0.59137931,16.52777962
0.593103448,16.57236035
0.594827586,16.61692061
0.596551724,16.66146041
0.598275862,16.70597974
0.6,16.75047861
0.601724138,16.79495703
0.603448276,16.839415
0.605172414,16.88385252
0.606896552,16.9282696
0.60862069,16.97266624
0.610344828,17.01704244
0.612068966,17.06139822
0.613793103,17.10573358
0.615517241,17.15004851
0.617241379,17.19434302
0.618965517,17.23861713
0.620689655,17.28287082
0.622413793,17.32710411
0.624137931,17.371317
0.625862069,17.4155095
0.627586207,17.4596816
0.629310345,17.50383332
0.631034483,17.54796466
0.632758621,17.59207561
0.634482759,17.6361662
0.636206897,17.68023641
0.637931034,17.72428626
0.639655172,17.76831574
0.64137931,17.81232487
0.643103448,17.85631365
0.644827586,17.90028207
0.646551724,17.94423016
0.648275862,17.9881579
0.65,18.0320653
0.651724138,18.07595238
0.653448276,18.11981913
0.655172414,18.16366555
0.656896552,18.20749166
0.65862069,18.25129745
0.660344828,18.29508293
0.662068966,18.3388481
0.663793103,18.38259298
0.665517241,18.42631755
0.667241379,18.47002183
0.668965517,18.51370583
0.670689655,18.55736953
0.672413793,18.60101296
0.674137931,18.64463611
0.675862069,18.68823899
0.677586207,18.7318216
0.679310345,18.77538395
0.681034483,18.81892604
0.682758621,18.86244787
0.684482759,18.90594945
0.686206897,18.94943078
0.687931034,18.99289188
0.689655172,19.03633273
0.69137931,19.07975335
0.693103448,19.12315374
0.694827586,19.16653391
0.696551724,19.20989385
0.698275862,19.25323358
0.7,19.29655309
0.701724138,19.3398524
0.703448276,19.3831315
0.705172414,19.4263904
0.706896552,19.46962911
0.70862069,19.51284763
0.710344828,19.55604595
0.712068966,19.5992241
0.713793103,19.64238207
0.715517241,19.68551986
0.717241379,19.72863748
0.718965517,19.77173494
0.720689655,19.81481223
0.722413793,19.85786937
0.724137931,19.90090635
0.725862069,19.94392319
0.727586207,19.98691988
0.729310345,20.02989642
0.731034483,20.07285284
0.732758621,20.11578912
0.734482759,20.15870527
0.736206897,20.2016013
0.737931034,20.24447722
0.739655172,20.28733301
0.74137931,20.3301687
0.743103448,20.37298428
0.744827586,20.41577975
0.746551724,20.45855513
0.748275862,20.50131042
0.75,20.54404562
0.751724138,20.58676073
0.753448276,20.62945576
0.755172414,20.67213071
0.756896552,20.71478559
0.75862069,20.7574204
0.760344828,20.80003515
0.762068966,20.84262984
0.763793103,20.88520448
0.765517241,20.92775906
0.767241379,20.97029359
0.768965517,21.01280809
0.770689655,21.05530254
0.772413793,21.09777696
0.774137931,21.14023135
0.775862069,21.18266572
0.777586207,21.22508006
0.779310345,21.26747439
0.781034483,21.3098487
0.782758621,21.35220301
0.784482759,21.39453731
0.786206897,21.43685161
0.787931034,21.47914591
0.789655172,21.52142022
0.79137931,21.56367455
0.793103448,21.60590889
0.794827586,21.64812325
0.796551724,21.69031764
0.798275862,21.73249206
0.8,21.77464651
0.801724138,21.816781
0.803448276,21.85889553
0.805172414,21.90099011
0.806896552,21.94306474
0.80862069,21.98511942
0.810344828,22.02715417
0.812068966,22.06916897
0.813793103,22.11116385
0.815517241,22.15313879
0.817241379,22.19509382
0.818965517,22.23702892
0.820689655,22.27894411
0.822413793,22.32083939
0.824137931,22.36271476
0.825862069,22.40457023
0.827586207,22.4464058
0.829310345,22.48822147
0.831034483,22.53001726
0.832758621,22.57179316
0.834482759,22.61354918
0.836206897,22.65528532
0.837931034,22.69700159
0.839655172,22.738698
0.84137931,22.78037453
0.843103448,22.82203121
0.844827586,22.86366803
0.846551724,22.905285
0.848275862,22.94688213
0.85,22.98845941
0.851724138,23.03001685
0.853448276,23.07155446
0.855172414,23.11307223
0.856896552,23.15457018
0.85862069,23.19604831
0.860344828,23.23750663
0.862068966,23.27894512
0.863793103,23.32036381
0.865517241,23.3617627
0.867241379,23.40314178
0.868965517,23.44450107
0.870689655,23.48584057
0.872413793,23.52716028
0.874137931,23.5684602
0.875862069,23.60974035
0.877586207,23.65100072
0.879310345,23.69224132
0.881034483,23.73346215
0.882758621,23.77466322
0.884482759,23.81584454
0.886206897,23.8570061
0.887931034,23.89814791
0.889655172,23.93926997
0.89137931,23.9803723
0.893103448,24.02145488
0.894827586,24.06251774
0.896551724,24.10356087
0.898275862,24.14458427
0.9,24.18558795
0.901724138,24.22657192
0.903448276,24.26753618
0.905172414,24.30848072
0.906896552,24.34940557
0.90862069,24.39031072
0.910344828,24.43119617
0.912068966,24.47206194
0.913793103,24.51290801
0.915517241,24.55373441
0.917241379,24.59454113
0.918965517,24.63532818
0.920689655,24.67609556
0.922413793,24.71684327
0.924137931,24.75757132
0.925862069,24.79827972
0.927586207,24.83896846
0.929310345,24.87963756
0.931034483,24.92028702
0.932758621,24.96091683
0.934482759,25.00152701
0.936206897,25.04211756
0.937931034,25.08268849
0.939655172,25.12323979
0.94137931,25.16377147
0.943103448,25.20428354
0.944827586,25.244776
0.946551724,25.28524886
0.948275862,25.32570212
0.95,25.36613578
0.951724138,25.40654984
0.953448276,25.44694432
0.955172414,25.48731922
0.956896552,25.52767453
0.95862069,25.56801027
0.960344828,25.60832644
0.962068966,25.64862305
0.963793103,25.68890009
0.965517241,25.72915757
0.967241379,25.7693955
0.968965517,25.80961387
0.970689655,25.84981271
0.972413793,25.889992
0.974137931,25.93015175
0.975862069,25.97029197
0.977586207,26.01041267
0.979310345,26.05051384
0.981034483,26.09059549
0.982758621,26.13065762
0.984482759,26.17070024
0.986206897,26.21072335
0.987931034,26.25072697
0.989655172,26.29071108
0.99137931,26.3306757
0.993103448,26.37062082
0.994827586,26.41054647
0.996551724,26.45045263
0.998275862,26.49033931
1,26.53020652
1.001724138,26.57005426
1.003448276,26.60988253
1.005172414,26.64969135
1.006896552,26.68948071
1.00862069,26.72925061
1.010344828,26.76900107
1.012068966,26.80873209
1.013793103,26.84844366
1.015517241,26.88813581
1.017241379,26.92780852
1.018965517,26.9674618
1.020689655,27.00709566
1.022413793,27.0467101
1.024137931,27.08630513
1.025862069,27.12588075
1.027586207,27.16543697
1.029310345,27.20497378
1.031034483,27.2444912
1.032758621,27.28398922
1.034482759,27.32346786
1.036206897,27.36292711
1.037931034,27.40236698
1.039655172,27.44178748
1.04137931,27.48118861
1.043103448,27.52057037
1.044827586,27.55993276
1.046551724,27.5992758
1.048275862,27.63859948
1.05,27.67790381
1.051724138,27.7171888
1.053448276,27.75645445
1.055172414,27.79570076
1.056896552,27.83492773
1.05862069,27.87413538
1.060344828,27.9133237
1.062068966,27.9524927
1.063793103,27.99164239
1.065517241,28.03077276
1.067241379,28.06988383
1.068965517,28.10897559
1.070689655,28.14804805
1.072413793,28.18710122
1.074137931,28.2261351
1.075862069,28.26514969
1.077586207,28.304145
1.079310345,28.34312104
1.081034483,28.38207779
1.082758621,28.42101528
1.084482759,28.45993351
1.086206897,28.49883247
1.087931034,28.53771218
1.089655172,28.57657263
1.09137931,28.61541384
1.093103448,28.6542358
1.094827586,28.69303853
1.096551724,28.73182202
1.098275862,28.77058627
1.1,28.8093313
1.101724138,28.84805711
1.103448276,28.8867637
1.105172414,28.92545108
1.106896552,28.96411924
1.10862069,29.0027682
1.110344828,29.04139796
1.112068966,29.08000852
1.113793103,29.11859989
1.115517241,29.15717207
1.117241379,29.19572507
1.118965517,29.23425888
1.120689655,29.27277352
1.122413793,29.31126899
1.124137931,29.34974529
1.125862069,29.38820243
1.127586207,29.42664041
1.129310345,29.46505923
1.131034483,29.50345891
1.132758621,29.54183944
1.134482759,29.58020082
1.136206897,29.61854307
1.137931034,29.65686619
1.139655172,29.69517017
1.14137931,29.73345503
1.143103448,29.77172078
1.144827586,29.8099674
1.146551724,29.84819491
1.148275862,29.88640332
1.15,29.92459262
1.151724138,29.96276282
1.153448276,30.00091393
1.155172414,30.03904594
1.156896552,30.07715887
1.15862069,30.11525272
1.160344828,30.15332749
1.162068966,30.19138319
1.163793103,30.22941981
1.165517241,30.26743737
1.167241379,30.30543587
1.168965517,30.34341531
1.170689655,30.3813757
1.172413793,30.41931704
1.174137931,30.45723934
1.175862069,30.4951426
1.177586207,30.53302682
1.179310345,30.57089201
1.181034483,30.60873818
1.182758621,30.64656532
1.184482759,30.68437344
1.186206897,30.72216255
1.187931034,30.75993264
1.189655172,30.79768374
1.19137931,30.83541583
1.193103448,30.87312892
1.194827586,30.91082302
1.196551724,30.94849813
1.198275862,30.98615426
1.2,31.0237914
1.201724138,31.06140957
1.203448276,31.09900877
1.205172414,31.136589
1.206896552,31.17415027
1.20862069,31.21169257
1.210344828,31.24921593
1.212068966,31.28672033
1.213793103,31.32420579
1.215517241,31.3616723
1.217241379,31.39911988
1.218965517,31.43654852
1.220689655,31.47395823
1.222413793,31.51134902
1.224137931,31.54872089
1.225862069,31.58607384
1.227586207,31.62340788
1.229310345,31.66072301
1.231034483,31.69801923
1.232758621,31.73529656
1.234482759,31.77255499
1.236206897,31.80979453
1.237931034,31.84701519
1.239655172,31.88421696
1.24137931,31.92139985
1.243103448,31.95856387
1.244827586,31.99570902
1.246551724,32.0328353
1.248275862,32.06994272
1.25,32.10703129
1.251724138,32.144101
1.253448276,32.18115186
1.255172414,32.21818388
1.256896552,32.25519706
1.25862069,32.2921914
1.260344828,32.32916691
1.262068966,32.36612359
1.263793103,32.40306145
1.265517241,32.4399805
1.267241379,32.47688072
1.268965517,32.51376214
1.270689655,32.55062475
1.272413793,32.58746856
1.274137931,32.62429357
1.275862069,32.66109979
1.277586207,32.69788722
1.279310345,32.73465586
1.281034483,32.77140572
1.282758621,32.80813681
1.284482759,32.84484912
1.286206897,32.88154267
1.287931034,32.91821745
1.289655172,32.95487348
1.29137931,32.99151074
1.293103448,33.02812926
1.294827586,33.06472903
1.296551724,33.10131006
1.298275862,33.13787235
1.3,33.17441591
1.301724138,33.21094074
1.303448276,33.24744684
1.305172414,33.28393422
1.306896552,33.32040288
1.30862069,33.35685283
1.310344828,33.39328407
1.312068966,33.42969661
1.313793103,33.46609045
1.315517241,33.50246559
1.317241379,33.53882204
1.318965517,33.57515981
1.320689655,33.61147889
1.322413793,33.64777929
1.324137931,33.68406102
1.325862069,33.72032408
1.327586207,33.75656847
1.329310345,33.7927942
1.331034483,33.82900128
1.332758621,33.8651897
1.334482759,33.90135947
1.336206897,33.93751059
1.337931034,33.97364308
1.339655172,34.00975693
1.34137931,34.04585215
1.343103448,34.08192874
1.344827586,34.1179867
1.346551724,34.15402605
1.348275862,34.19004679
1.35,34.22604891
1.351724138,34.26203242
1.353448276,34.29799734
1.355172414,34.33394365
1.356896552,34.36987137
1.35862069,34.40578051
1.360344828,34.44167106
1.362068966,34.47754302
1.363793103,34.51339641
1.365517241,34.54923123
1.367241379,34.58504748
1.368965517,34.62084516
1.370689655,34.65662429
1.372413793,34.69238486
1.374137931,34.72812688
1.375862069,34.76385035
1.377586207,34.79955528
1.379310345,34.83524167
1.381034483,34.87090953
1.382758621,34.90655886
1.384482759,34.94218966
1.386206897,34.97780194
1.387931034,35.0133957
1.389655172,35.04897095
1.39137931,35.08452769
1.393103448,35.12006593
1.394827586,35.15558567
1.396551724,35.19108691
1.398275862,35.22656966
1.4,35.26203392
1.401724138,35.2974797
1.403448276,35.332907
1.405172414,35.36831582
1.406896552,35.40370618
1.40862069,35.43907807
1.410344828,35.47443149
1.412068966,35.50976646
1.413793103,35.54508298
1.415517241,35.58038104
1.417241379,35.61566066
1.418965517,35.65092184
1.420689655,35.68616459
1.422413793,35.7213889
1.424137931,35.75659478
1.425862069,35.79178224
1.427586207,35.82695128
1.429310345,35.86210191
1.431034483,35.89723412
1.432758621,35.93234793
1.434482759,35.96744334
1.436206897,36.00252035
1.437931034,36.03757896
1.439655172,36.07261918
1.44137931,36.10764102
1.443103448,36.14264448
1.444827586,36.17762956
1.446551724,36.21259627
1.448275862,36.24754461
1.45,36.28247458
1.451724138,36.3173862
1.453448276,36.35227945
1.455172414,36.38715436
1.456896552,36.42201092
1.45862069,36.45684914
1.460344828,36.49166902
1.462068966,36.52647056
1.463793103,36.56125378
1.465517241,36.59601867
1.467241379,36.63076523
1.468965517,36.66549348
1.470689655,36.70020342
1.472413793,36.73489505
1.474137931,36.76956837
1.475862069,36.80422339
1.477586207,36.83886012
1.479310345,36.87347855
1.481034483,36.9080787
1.482758621,36.94266056
1.484482759,36.97722414
1.486206897,37.01176945
1.487931034,37.04629649
1.489655172,37.08080526
1.49137931,37.11529577
1.493103448,37.14976802
1.494827586,37.18422202
1.496551724,37.21865776
1.498275862,37.25307527
1.5,37.28747453
1.501724138,37.32185555
1.503448276,37.35621835
1.505172414,37.39056291
1.506896552,37.42488925
1.50862069,37.45919737
1.510344828,37.49348728
1.512068966,37.52775897
1.513793103,37.56201246
1.515517241,37.59624774
1.517241379,37.63046483
1.518965517,37.66466372
1.520689655,37.69884442
1.522413793,37.73300694
1.524137931,37.76715127
1.525862069,37.80127743
1.527586207,37.83538541
1.529310345,37.86947523
1.531034483,37.90354688
1.532758621,37.93760037
1.534482759,37.9716357
1.536206897,38.00565289
1.537931034,38.03965192
1.539655172,38.07363282
1.54137931,38.10759557
1.543103448,38.14154019
1.544827586,38.17546668
1.546551724,38.20937504
1.548275862,38.24326528
1.55,38.2771374
1.551724138,38.31099141
1.553448276,38.34482731
1.555172414,38.3786451
1.556896552,38.4124448
1.55862069,38.44622639
1.560344828,38.4799899
1.562068966,38.51373532
1.563793103,38.54746265
1.565517241,38.5811719
1.567241379,38.61486308
1.568965517,38.64853619
1.570689655,38.68219123
1.572413793,38.71582821
1.574137931,38.74944713
1.575862069,38.783048
1.577586207,38.81663081
1.579310345,38.85019558
1.581034483,38.88374231
1.582758621,38.917271
1.584482759,38.95078166
1.586206897,38.9842743
1.587931034,39.0177489
1.589655172,39.05120549
1.59137931,39.08464406
1.593103448,39.11806462
1.594827586,39.15146717
1.596551724,39.18485172
1.598275862,39.21821828
1.6,39.25156683
1.601724138,39.2848974
1.603448276,39.31820998
1.605172414,39.35150458
1.606896552,39.3847812
1.60862069,39.41803985
1.610344828,39.45128052
1.612068966,39.48450324
1.613793103,39.51770799
1.615517241,39.55089479
1.617241379,39.58406363
1.618965517,39.61721453
1.620689655,39.65034748
1.622413793,39.6834625
1.624137931,39.71655958
1.625862069,39.74963873
1.627586207,39.78269995
1.629310345,39.81574325
1.631034483,39.84876863
1.632758621,39.8817761
1.634482759,39.91476566
1.636206897,39.94773731
1.637931034,39.98069106
1.639655172,40.01362692
1.64137931,40.04654488
1.643103448,40.07944496
1.644827586,40.11232715
1.646551724,40.14519146
1.648275862,40.1780379
1.65,40.21086646
1.651724138,40.24367716
1.653448276,40.27646999
1.655172414,40.30924497
1.656896552,40.34200209
1.65862069,40.37474136
1.660344828,40.40746279
1.662068966,40.44016637
1.663793103,40.47285212
1.665517241,40.50552003
1.667241379,40.53817012
1.668965517,40.57080238
1.670689655,40.60341682
1.672413793,40.63601344
1.674137931,40.66859226
1.675862069,40.70115326
1.677586207,40.73369646
1.679310345,40.76622187
1.681034483,40.79872948
1.682758621,40.83121929
1.684482759,40.86369132
1.686206897,40.89614557
1.687931034,40.92858204
1.689655172,40.96100074
1.69137931,40.99340167
1.693103448,41.02578483
1.694827586,41.05815024
1.696551724,41.09049788
1.698275862,41.12282778
1.7,41.15513992
1.701724138,41.18743433
1.703448276,41.21971099
1.705172414,41.25196992
1.706896552,41.28421111
1.70862069,41.31643458
1.710344828,41.34864033
1.712068966,41.38082836
1.713793103,41.41299867
1.715517241,41.44515128
1.717241379,41.47728618
1.718965517,41.50940337
1.720689655,41.54150287
1.722413793,41.57358468
1.724137931,41.6056488
1.725862069,41.63769524
1.727586207,41.66972399
1.729310345,41.70173507
1.731034483,41.73372848
1.732758621,41.76570422
1.734482759,41.7976623
1.736206897,41.82960272
1.737931034,41.86152548
1.739655172,41.89343059
1.74137931,41.92531806
1.743103448,41.95718789
1.744827586,41.98904008
1.746551724,42.02087463
1.748275862,42.05269156
1.75,42.08449086
1.751724138,42.11627254
1.753448276,42.1480366
1.755172414,42.17978305
1.756896552,42.2115119
1.75862069,42.24322314
1.760344828,42.27491678
1.762068966,42.30659283
1.763793103,42.33825128
1.765517241,42.36989215
1.767241379,42.40151544
1.768965517,42.43312115
1.770689655,42.46470928
1.772413793,42.49627985
1.774137931,42.52783285
1.775862069,42.55936829
1.777586207,42.59088617
1.779310345,42.6223865
1.781034483,42.65386928
1.782758621,42.68533452
1.784482759,42.71678221
1.786206897,42.74821238
1.787931034,42.77962501
1.789655172,42.81102011
1.79137931,42.84239769
1.793103448,42.87375775
1.794827586,42.9051003
1.796551724,42.93642534
1.798275862,42.96773287
1.8,42.9990229
1.801724138,43.03029543
1.803448276,43.06155047
1.805172414,43.09278802
1.806896552,43.12400809
1.80862069,43.15521068
1.810344828,43.18639578
1.812068966,43.21756342
1.813793103,43.24871359
1.815517241,43.2798463
1.817241379,43.31096155
1.818965517,43.34205934
1.820689655,43.37313968
1.822413793,43.40420258
1.824137931,43.43524803
1.825862069,43.46627605
1.827586207,43.49728663
1.829310345,43.52827979
1.831034483,43.55925552
1.832758621,43.59021382
1.834482759,43.62115471
1.836206897,43.65207819
1.837931034,43.68298426
1.839655172,43.71387293
1.84137931,43.7447442
1.843103448,43.77559807
1.844827586,43.80643455
1.846551724,43.83725364
1.848275862,43.86805535
1.85,43.89883969
1.851724138,43.92960664
1.853448276,43.96035623
1.855172414,43.99108846
1.856896552,44.02180332
1.85862069,44.05250082
1.860344828,44.08318098
1.862068966,44.11384378
1.863793103,44.14448924
1.865517241,44.17511736
1.867241379,44.20572814
1.868965517,44.23632159
1.870689655,44.26689771
1.872413793,44.29745652
1.874137931,44.327998
1.875862069,44.35852216
1.877586207,44.38902902
1.879310345,44.41951857
1.881034483,44.44999082
1.882758621,44.48044577
1.884482759,44.51088343
1.886206897,44.5413038
1.887931034,44.57170688
1.889655172,44.60209269
1.89137931,44.63246122
1.893103448,44.66281247
1.894827586,44.69314646
1.896551724,44.72346318
1.898275862,44.75376265
1.9,44.78404485
1.901724138,44.81430981
1.903448276,44.84455752
1.905172414,44.87478799
1.906896552,44.90500122
1.90862069,44.93519722
1.910344828,44.96537599
1.912068966,44.99553753
1.913793103,45.02568185
1.915517241,45.05580896
1.917241379,45.08591885
1.918965517,45.11601153
1.920689655,45.14608701
1.922413793,45.17614529
1.924137931,45.20618637
1.925862069,45.23621027
1.927586207,45.26621697
1.929310345,45.29620649
1.931034483,45.32617884
1.932758621,45.35613401
1.934482759,45.386072
1.936206897,45.41599284
1.937931034,45.44589651
1.939655172,45.47578302
1.94137931,45.50565238
1.943103448,45.5355046
1.944827586,45.56533966
1.946551724,45.59515759
1.948275862,45.62495838
1.95,45.65474204
1.951724138,45.68450857
1.953448276,45.71425798
1.955172414,45.74399027
1.956896552,45.77370544
1.95862069,45.80340351
1.960344828,45.83308446
1.962068966,45.86274832
1.963793103,45.89239508
1.965517241,45.92202474
1.967241379,45.95163731
1.968965517,45.9812328
1.970689655,46.01081121
1.972413793,46.04037254
1.974137931,46.0699168
1.975862069,46.09944399
1.977586207,46.12895412
1.979310345,46.15844718
1.981034483,46.1879232
1.982758621,46.21738216
1.984482759,46.24682407
1.986206897,46.27624894
1.987931034,46.30565677
1.989655172,46.33504757
1.99137931,46.36442134
1.993103448,46.39377808
1.994827586,46.4231178
1.996551724,46.45244051
1.998275862,46.4817462
2,46.51103488
2.001724138,46.54030656
2.003448276,46.56956124
2.005172414,46.59879892
2.006896552,46.62801961
2.00862069,46.65722332
2.010344828,46.68641004
2.012068966,46.71557978
2.013793103,46.74473254
2.015517241,46.77386834
2.017241379,46.80298717
2.018965517,46.83208904
2.020689655,46.86117395
2.022413793,46.8902419
