Strain,Stress
0.182758621,5.395519037
0.184482759,5.445171577
0.186206897,5.494800969
0.187931034,5.54440722
0.189655172,5.593990333
0.19137931,5.643550316
0.193103448,5.693087172
0.194827586,5.742600908
0.196551724,5.792091528
0.198275862,5.841559038
0.2,5.891003443
0.201724138,5.940424748
0.203448276,5.989822959
0.205172414,6.039198081
0.206896552,6.08855012
0.20862069,6.13787908
0.210344828,6.187184967
0.212068966,6.236467786
0.213793103,6.285727542
0.215517241,6.334964242
0.217241379,6.384177889
0.218965517,6.43336849
0.220689655,6.48253605
0.222413793,6.531680573
0.224137931,6.580802066
0.225862069,6.629900533
0.227586207,6.678975981
0.229310345,6.728028413
0.231034483,6.777057836
0.232758621,6.826064255
0.234482759,6.875047675
0.236206897,6.924008101
0.237931034,6.972945538
0.239655172,7.021859993
0.24137931,7.07075147
0.243103448,7.119619975
0.244827586,7.168465512
0.246551724,7.217288088
0.248275862,7.266087707
0.25,7.314864375
0.251724138,7.363618096
0.253448276,7.412348878
0.255172414,7.461056723
0.256896552,7.509741639
0.25862069,7.55840363
0.260344828,7.607042702
0.262068966,7.655658859
0.263793103,7.704252108
0.265517241,7.752822453
0.267241379,7.801369899
0.268965517,7.849894453
0.270689655,7.898396119
0.272413793,7.946874903
0.274137931,7.995330809
0.275862069,8.043763844
0.277586207,8.092174012
0.279310345,8.14056132
0.281034483,8.188925771
0.282758621,8.237267371
0.284482759,8.285586127
0.286206897,8.333882042
0.287931034,8.382155123
0.289655172,8.430405374
0.29137931,8.478632801
0.293103448,8.52683741
0.294827586,8.575019205
0.296551724,8.623178191
0.298275862,8.671314375
0.3,8.719427761
0.301724138,8.767518355
0.303448276,8.815586162
0.305172414,8.863631187
0.306896552,8.911653436
0.30862069,8.959652914
0.310344828,9.007629625
0.312068966,9.055583577
0.313793103,9.103514773
0.315517241,9.151423219
0.317241379,9.19930892
0.318965517,9.247171883
0.320689655,9.295012111
0.322413793,9.34282961
0.324137931,9.390624386
0.325862069,9.438396444
0.327586207,9.486145789
0.329310345,9.533872426
0.331034483,9.581576362
0.332758621,9.6292576
0.334482759,9.676916147
0.336206897,9.724552007
0.337931034,9.772165186
0.339655172,9.81975569
0.34137931,9.867323523
0.343103448,9.91486869
0.344827586,9.962391198
0.346551724,10.00989105
0.348275862,10.05736826
0.35,10.10482282
0.351724138,10.15225474
0.353448276,10.19966403
0.355172414,10.24705069
0.356896552,10.29441472
0.35862069,10.34175614
0.360344828,10.38907495
0.362068966,10.43637115
0.363793103,10.48364475
0.365517241,10.53089575
0.367241379,10.57812417
0.368965517,10.62532999
0.370689655,10.67251324
0.372413793,10.71967391
0.374137931,10.76681201
0.375862069,10.81392755
0.377586207,10.86102052
0.379310345,10.90809095
0.381034483,10.95513882
0.382758621,11.00216415
0.384482759,11.04916695
0.386206897,11.09614721
0.387931034,11.14310494
0.389655172,11.19004015
0.39137931,11.23695285
0.393103448,11.28384303
0.394827586,11.33071071
0.396551724,11.37755588
0.398275862,11.42437856
0.4,11.47117875
0.401724138,11.51795646
0.403448276,11.56471168
0.405172414,11.61144443
0.406896552,11.65815471
0.40862069,11.70484253
0.410344828,11.75150789
0.412068966,11.7981508
0.413793103,11.84477126
0.415517241,11.89136927
0.417241379,11.93794485
0.418965517,11.98449799
0.420689655,12.03102871
0.422413793,12.07753701
0.424137931,12.12402289
0.425862069,12.17048636
0.427586207,12.21692743
0.429310345,12.26334609
0.431034483,12.30974236
0.432758621,12.35611625
0.434482759,12.40246774
0.436206897,12.44879686
0.437931034,12.4951036
0.439655172,12.54138798
0.44137931,12.58764999
0.443103448,12.63388964
0.444827586,12.68010694
0.446551724,12.7263019
0.448275862,12.77247451
0.45,12.81862478
0.451724138,12.86475273
0.453448276,12.91085834
0.455172414,12.95694164
0.456896552,13.00300262
0.45862069,13.04904129
0.460344828,13.09505766
0.462068966,13.14105173
0.463793103,13.1870235
0.465517241,13.23297298
0.467241379,13.27890018
0.468965517,13.3248051
0.470689655,13.37068775
0.472413793,13.41654813
0.474137931,13.46238625
0.475862069,13.50820211
0.477586207,13.55399572
0.479310345,13.59976708
0.481034483,13.6455162
0.482758621,13.69124309
0.484482759,13.73694774
0.486206897,13.78263017
0.487931034,13.82829038
0.489655172,13.87392837
0.49137931,13.91954416
0.493103448,13.96513774
0.494827586,14.01070912
0.496551724,14.05625831
0.498275862,14.10178531
0.5,14.14729012
0.501724138,14.19277276
0.503448276,14.23823323
0.505172414,14.28367152
0.506896552,14.32908766
0.50862069,14.37448164
0.510344828,14.41985347
0.512068966,14.46520315
0.513793103,14.5105307
0.515517241,14.5558361
0.517241379,14.60111938
0.518965517,14.64638053
0.520689655,14.69161957
0.522413793,14.73683648
0.524137931,14.78203129
0.525862069,14.827204
0.527586207,14.87235461
0.529310345,14.91748312
0.531034483,14.96258955
0.532758621,15.0076739
0.534482759,15.05273616
0.536206897,15.09777636
0.537931034,15.14279449
0.539655172,15.18779056
0.54137931,15.23276457
0.543103448,15.27771653
0.544827586,15.32264645
0.546551724,15.36755433
0.548275862,15.41244017
0.55,15.45730398
0.551724138,15.50214577
0.553448276,15.54696554
0.555172414,15.59176329
0.556896552,15.63653904
0.55862069,15.68129279
0.560344828,15.72602454
0.562068966,15.77073429
0.563793103,15.81542206
0.565517241,15.86008785
0.567241379,15.90473166
0.568965517,15.94935349
0.570689655,15.99395337
0.572413793,16.03853128
0.574137931,16.08308724
0.575862069,16.12762124
0.577586207,16.17213331
0.579310345,16.21662343
0.581034483,16.26109162
0.582758621,16.30553788
0.584482759,16.34996222
0.586206897,16.39436464
0.587931034,16.43874514
0.589655172,16.48310374
0.59137931,16.52744044
0.593103448,16.57175524
0.594827586,16.61604815
0.596551724,16.66031917
0.598275862,16.70456831
0.6,16.74879557
0.601724138,16.79300097
0.603448276,16.8371845
0.605172414,16.88134617
0.606896552,16.92548598
0.60862069,16.96960395
0.610344828,17.01370007
0.612068966,17.05777435
0.613793103,17.1018268
0.615517241,17.14585742
0.617241379,17.18986622
0.618965517,17.2338532
0.620689655,17.27781837
0.622413793,17.32176173
0.624137931,17.36568329
0.625862069,17.40958306
0.627586207,17.45346103
0.629310345,17.49731722
0.631034483,17.54115163
0.632758621,17.58496426
0.634482759,17.62875512
0.636206897,17.67252422
0.637931034,17.71627156
0.639655172,17.75999714
0.64137931,17.80370098
0.643103448,17.84738307
0.644827586,17.89104342
0.646551724,17.93468205
0.648275862,17.97829894
0.65,18.02189411
0.651724138,18.06546757
0.653448276,18.10901931
0.655172414,18.15254935
0.656896552,18.19605769
0.65862069,18.23954433
0.660344828,18.28300928
0.662068966,18.32645255
0.663793103,18.36987413
0.665517241,18.41327405
0.667241379,18.45665229
0.668965517,18.50000887
0.670689655,18.54334379
0.672413793,18.58665706
0.674137931,18.62994868
0.675862069,18.67321865
0.677586207,18.71646699
0.679310345,18.7596937
0.681034483,18.80289878
0.682758621,18.84608224
0.684482759,18.88924408
0.686206897,18.93238431
0.687931034,18.97550294
0.689655172,19.01859997
0.69137931,19.0616754
0.693103448,19.10472924
0.694827586,19.1477615
0.696551724,19.19077217
0.698275862,19.23376128
0.7,19.27672882
0.701724138,19.31967479
0.703448276,19.3625992
0.705172414,19.40550207
0.706896552,19.44838338
0.70862069,19.49124315
0.710344828,19.53408139
0.712068966,19.5768981
0.713793103,19.61969327
0.715517241,19.66246693
0.717241379,19.70521907
0.718965517,19.74794971
0.720689655,19.79065884
0.722413793,19.83334646
0.724137931,19.8760126
0.725862069,19.91865724
0.727586207,19.9612804
0.729310345,20.00388209
0.731034483,20.04646229
0.732758621,20.08902104
0.734482759,20.13155832
0.736206897,20.17407414
0.737931034,20.21656851
0.739655172,20.25904143
0.74137931,20.30149291
0.743103448,20.34392296
0.744827586,20.38633157
0.746551724,20.42871876
0.748275862,20.47108453
0.75,20.51342889
0.751724138,20.55575184
0.753448276,20.59805338
0.755172414,20.64033352
0.756896552,20.68259227
0.75862069,20.72482963
0.760344828,20.76704561
0.762068966,20.8092402
0.763793103,20.85141343
0.765517241,20.89356529
0.767241379,20.93569579
0.768965517,20.97780493
0.770689655,21.01989272
0.772413793,21.06195917
0.774137931,21.10400427
0.775862069,21.14602804
0.777586207,21.18803048
0.779310345,21.23001159
0.781034483,21.27197139
0.782758621,21.31390987
0.784482759,21.35582704
0.786206897,21.3977229
0.787931034,21.43959747
0.789655172,21.48145075
0.79137931,21.52328274
0.793103448,21.56509344
0.794827586,21.60688287
0.796551724,21.64865103
0.798275862,21.69039792
0.8,21.73212355
0.801724138,21.77382793
0.803448276,21.81551105
0.805172414,21.85717293
0.806896552,21.89881356
0.80862069,21.94043297
0.810344828,21.98203114
0.812068966,22.02360809
0.813793103,22.06516382
0.815517241,22.10669834
0.817241379,22.14821165
0.818965517,22.18970376
0.820689655,22.23117466
0.822413793,22.27262438
0.824137931,22.31405291
0.825862069,22.35546026
0.827586207,22.39684643
0.829310345,22.43821143
0.831034483,22.47955526
0.832758621,22.52087794
0.834482759,22.56217946
0.836206897,22.60345982
0.837931034,22.64471905
0.839655172,22.68595713
0.84137931,22.72717408
0.843103448,22.76836991
0.844827586,22.8095446
0.846551724,22.85069819
0.848275862,22.89183065
0.85,22.93294201
0.851724138,22.97403227
0.853448276,23.01510143
0.855172414,23.0561495
0.856896552,23.09717648
0.85862069,23.13818239
0.860344828,23.17916721
0.862068966,23.22013097
0.863793103,23.26107366
0.865517241,23.30199529
0.867241379,23.34289586
0.868965517,23.38377539
0.870689655,23.42463387
0.872413793,23.46547132
0.874137931,23.50628773
0.875862069,23.54708311
0.877586207,23.58785747
0.879310345,23.62861081
0.881034483,23.66934314
0.882758621,23.71005447
0.884482759,23.75074479
0.886206897,23.79141411
0.887931034,23.83206245
0.889655172,23.8726898
0.89137931,23.91329617
0.893103448,23.95388156
0.894827586,23.99444598
0.896551724,24.03498944
0.898275862,24.07551194
0.9,24.11601349
0.901724138,24.15649408
0.903448276,24.19695374
0.905172414,24.23739246
0.906896552,24.27781024
0.90862069,24.31820709
0.910344828,24.35858303
0.912068966,24.39893805
0.913793103,24.43927215
0.915517241,24.47958535
0.917241379,24.51987765
0.918965517,24.56014905
0.920689655,24.60039956
0.922413793,24.64062919
0.924137931,24.68083794
0.925862069,24.72102581
0.927586207,24.76119282
0.929310345,24.80133896
0.931034483,24.84146424
0.932758621,24.88156867
0.934482759,24.92165225
0.936206897,24.96171498
0.937931034,25.00175689
0.939655172,25.04177795
0.94137931,25.0817782
0.943103448,25.12175762
0.944827586,25.16171622
0.946551724,25.20165401
0.948275862,25.241571
0.95,25.28146719
0.951724138,25.32134258
0.953448276,25.36119718
0.955172414,25.401031
0.956896552,25.44084404
0.95862069,25.48063631
0.960344828,25.52040781
0.962068966,25.56015854
0.963793103,25.59988852
0.965517241,25.63959774
0.967241379,25.67928622
0.968965517,25.71895395
0.970689655,25.75860095
0.972413793,25.79822721
0.974137931,25.83783275
0.975862069,25.87741757
0.977586207,25.91698168
0.979310345,25.95652507
0.981034483,25.99604776
0.982758621,26.03554975
0.984482759,26.07503104
0.986206897,26.11449165
0.987931034,26.15393157
0.989655172,26.19335082
0.99137931,26.23274939
0.993103448,26.27212729
0.994827586,26.31148453
0.996551724,26.35082111
0.998275862,26.39013705
1,26.42943233
1.001724138,26.46870697
1.003448276,26.50796098
1.005172414,26.54719436
1.006896552,26.58640711
1.00862069,26.62559924
1.010344828,26.66477076
1.012068966,26.70392166
1.013793103,26.74305197
1.015517241,26.78216167
1.017241379,26.82125078
1.018965517,26.8603193
1.020689655,26.89936724
1.022413793,26.9383946
1.024137931,26.97740139
1.025862069,27.01638761
1.027586207,27.05535327
1.029310345,27.09429837
1.031034483,27.13322292
1.032758621,27.17212693
1.034482759,27.21101039
1.036206897,27.24987332
1.037931034,27.28871572
1.039655172,27.3275376
1.04137931,27.36633895
1.043103448,27.40511979
1.044827586,27.44388013
1.046551724,27.48261996
1.048275862,27.52133929
1.05,27.56003812
1.051724138,27.59871647
1.053448276,27.63737434
1.055172414,27.67601173
1.056896552,27.71462865
1.05862069,27.7532251
1.060344828,27.79180109
1.062068966,27.83035663
1.063793103,27.86889171
1.065517241,27.90740635
1.067241379,27.94590055
1.068965517,27.98437432
1.070689655,28.02282765
1.072413793,28.06126056
1.074137931,28.09967305
1.075862069,28.13806513
1.077586207,28.1764368
1.079310345,28.21478807
1.081034483,28.25311894
1.082758621,28.29142942
1.084482759,28.32971951
1.086206897,28.36798922
1.087931034,28.40623855
1.089655172,28.44446751
1.09137931,28.48267611
1.093103448,28.52086434
1.094827586,28.55903222
1.096551724,28.59717975
1.098275862,28.63530694
1.1,28.67341378
1.101724138,28.7115003
1.103448276,28.74956648
1.105172414,28.78761234
1.106896552,28.82563788
1.10862069,28.86364311
1.110344828,28.90162803
1.112068966,28.93959265
1.113793103,28.97753697
1.115517241,29.015461
1.117241379,29.05336475
1.118965517,29.09124821
1.120689655,29.1291114
1.122413793,29.16695431
1.124137931,29.20477696
1.125862069,29.24257936
1.127586207,29.28036149
1.129310345,29.31812338
1.131034483,29.35586503
1.132758621,29.39358643
1.134482759,29.4312876
1.136206897,29.46896855
1.137931034,29.50662927
1.139655172,29.54426977
1.14137931,29.58189006
1.143103448,29.61949015
1.144827586,29.65707003
1.146551724,29.69462972
1.148275862,29.73216921
1.15,29.76968852
1.151724138,29.80718765
1.153448276,29.84466661
1.155172414,29.88212539
1.156896552,29.91956401
1.15862069,29.95698247
1.160344828,29.99438078
1.162068966,30.03175894
1.163793103,30.06911695
1.165517241,30.10645483
1.167241379,30.14377258
1.168965517,30.18107019
1.170689655,30.21834769
1.172413793,30.25560507
1.174137931,30.29284233
1.175862069,30.33005949
1.177586207,30.36725655
1.179310345,30.40443352
1.181034483,30.44159039
1.182758621,30.47872718
1.184482759,30.51584389
1.186206897,30.55294052
1.187931034,30.59001709
1.189655172,30.62707359
1.19137931,30.66411003
1.193103448,30.70112642
1.194827586,30.73812276
1.196551724,30.77509906
1.198275862,30.81205532
1.2,30.84899155
1.201724138,30.88590776
1.203448276,30.92280394
1.205172414,30.9596801
1.206896552,30.99653626
1.20862069,31.03337241
1.210344828,31.07018856
1.212068966,31.10698471
1.213793103,31.14376087
1.215517241,31.18051705
1.217241379,31.21725325
1.218965517,31.25396948
1.220689655,31.29066574
1.222413793,31.32734204
1.224137931,31.36399837
1.225862069,31.40063476
1.227586207,31.43725119
1.229310345,31.47384769
1.231034483,31.51042425
1.232758621,31.54698088
1.234482759,31.58351758
1.236206897,31.62003436
1.237931034,31.65653122
1.239655172,31.69300818
1.24137931,31.72946523
1.243103448,31.76590238
1.244827586,31.80231964
1.246551724,31.838717
1.248275862,31.87509449
1.25,31.91145209
1.251724138,31.94778982
1.253448276,31.98410769
1.255172414,32.02040569
1.256896552,32.05668383
1.25862069,32.09294213
1.260344828,32.12918057
1.262068966,32.16539918
1.263793103,32.20159795
1.265517241,32.23777688
1.267241379,32.273936
1.268965517,32.31007529
1.270689655,32.34619477
1.272413793,32.38229443
1.274137931,32.4183743
1.275862069,32.45443436
1.277586207,32.49047463
1.279310345,32.52649512
1.281034483,32.56249582
1.282758621,32.59847674
1.284482759,32.63443789
1.286206897,32.67037927
1.287931034,32.70630089
1.289655172,32.74220275
1.29137931,32.77808487
1.293103448,32.81394723
1.294827586,32.84978986
1.296551724,32.88561275
1.298275862,32.92141591
1.3,32.95719935
1.301724138,32.99296306
1.303448276,33.02870707
1.305172414,33.06443136
1.306896552,33.10013595
1.30862069,33.13582084
1.310344828,33.17148604
1.312068966,33.20713155
1.313793103,33.24275738
1.315517241,33.27836353
1.317241379,33.31395001
1.318965517,33.34951682
1.320689655,33.38506398
1.322413793,33.42059147
1.324137931,33.45609932
1.325862069,33.49158752
1.327586207,33.52705608
1.329310345,33.562505
1.331034483,33.5979343
1.332758621,33.63334397
1.334482759,33.66873403
1.336206897,33.70410447
1.337931034,33.7394553
1.339655172,33.77478653
1.34137931,33.81009816
1.343103448,33.8453902
1.344827586,33.88066265
1.346551724,33.91591552
1.348275862,33.95114881
1.35,33.98636254
1.351724138,34.02155669
1.353448276,34.05673129
1.355172414,34.09188633
1.356896552,34.12702182
1.35862069,34.16213777
1.360344828,34.19723417
1.362068966,34.23231105
1.363793103,34.26736839
1.365517241,34.30240621
1.367241379,34.33742452
1.368965517,34.37242331
1.370689655,34.40740259
1.372413793,34.44236237
1.374137931,34.47730265
1.375862069,34.51222344
1.377586207,34.54712475
1.379310345,34.58200657
1.381034483,34.61686892
1.382758621,34.6517118
1.384482759,34.68653521
1.386206897,34.72133916
1.387931034,34.75612366
1.389655172,34.79088871
1.39137931,34.82563432
1.393103448,34.86036048
1.394827586,34.89506722
1.396551724,34.92975452
1.398275862,34.9644224
1.4,34.99907087
1.401724138,35.03369992
1.403448276,35.06830957
1.405172414,35.10289981
1.406896552,35.13747066
1.40862069,35.17202212
1.410344828,35.20655419
1.412068966,35.24106688
1.413793103,35.27556019
1.415517241,35.31003414
1.417241379,35.34448872
1.418965517,35.37892394
1.420689655,35.41333981
1.422413793,35.44773633
1.424137931,35.48211351
1.425862069,35.51647135
1.427586207,35.55080985
1.429310345,35.58512903
1.431034483,35.61942889
1.432758621,35.65370943
1.434482759,35.68797065
1.436206897,35.72221258
1.437931034,35.7564352
1.439655172,35.79063852
1.44137931,35.82482256
1.443103448,35.85898731
1.444827586,35.89313278
1.446551724,35.92725897
1.448275862,35.9613659
1.45,35.99545356
1.451724138,36.02952196
1.453448276,36.06357112
1.455172414,36.09760102
1.456896552,36.13161168
1.45862069,36.1656031
1.460344828,36.19957529
1.462068966,36.23352826
1.463793103,36.267462
1.465517241,36.30137653
1.467241379,36.33527184
1.468965517,36.36914795
1.470689655,36.40300486
1.472413793,36.43684258
1.474137931,36.4706611
1.475862069,36.50446044
1.477586207,36.5382406
1.479310345,36.57200159
1.481034483,36.60574341
1.482758621,36.63946607
1.484482759,36.67316957
1.486206897,36.70685391
1.487931034,36.74051911
1.489655172,36.77416517
1.49137931,36.80779209
1.493103448,36.84139988
1.494827586,36.87498854
1.496551724,36.90855808
1.498275862,36.94210851
1.5,36.97563982
1.501724138,37.00915204
1.503448276,37.04264515
1.505172414,37.07611916
1.506896552,37.10957409
1.50862069,37.14300994
1.510344828,37.1764267
1.512068966,37.2098244
1.513793103,37.24320302
1.515517241,37.27656258
1.517241379,37.30990309
1.518965517,37.34322454
1.520689655,37.37652695
1.522413793,37.40981032
1.524137931,37.44307465
1.525862069,37.47631995
1.527586207,37.50954622
1.529310345,37.54275347
1.531034483,37.57594171
1.532758621,37.60911094
1.534482759,37.64226116
1.536206897,37.67539239
1.537931034,37.70850462
1.539655172,37.74159787
1.54137931,37.77467213
1.543103448,37.80772741
1.544827586,37.84076372
1.546551724,37.87378107
1.548275862,37.90677945
1.55,37.93975887
1.551724138,37.97271935
1.553448276,38.00566087
1.555172414,38.03858346
1.556896552,38.07148711
1.55862069,38.10437184
1.560344828,38.13723763
1.562068966,38.17008451
1.563793103,38.20291247
1.565517241,38.23572153
1.567241379,38.26851168
1.568965517,38.30128293
1.570689655,38.33403529
1.572413793,38.36676876
1.574137931,38.39948335
1.575862069,38.43217907
1.577586207,38.46485591
1.579310345,38.49751388
1.581034483,38.530153
1.582758621,38.56277325
1.584482759,38.59537466
1.586206897,38.62795722
1.587931034,38.66052094
1.589655172,38.69306583
1.59137931,38.72559189
1.593103448,38.75809912
1.594827586,38.79058753
1.596551724,38.82305714
1.598275862,38.85550793
1.6,38.88793992
1.601724138,38.92035311
1.603448276,38.95274751
1.605172414,38.98512312
1.606896552,39.01747995
1.60862069,39.04981801
1.610344828,39.08213729
1.612068966,39.11443781
1.613793103,39.14671957
1.615517241,39.17898257
1.617241379,39.21122682
1.618965517,39.24345233
1.620689655,39.2756591
1.622413793,39.30784713
1.624137931,39.34001644
1.625862069,39.37216702
1.627586207,39.40429888
1.629310345,39.43641204
1.631034483,39.46850648
1.632758621,39.50058222
1.634482759,39.53263927
1.636206897,39.56467762
1.637931034,39.59669728
1.639655172,39.62869827
1.64137931,39.66068058
1.643103448,39.69264422
1.644827586,39.72458919
1.646551724,39.75651551
1.648275862,39.78842317
1.65,39.82031218
1.651724138,39.85218254
1.653448276,39.88403427
1.655172414,39.91586736
1.656896552,39.94768183
1.65862069,39.97947767
1.660344828,40.0112549
1.662068966,40.04301351
1.663793103,40.07475352
1.665517241,40.10647493
1.667241379,40.13817773
1.668965517,40.16986195
1.670689655,40.20152758
1.672413793,40.23317464
1.674137931,40.26480311
1.675862069,40.29641302
1.677586207,40.32800436
1.679310345,40.35957715
1.681034483,40.39113138
1.682758621,40.42266706
1.684482759,40.45418419
1.686206897,40.48568279
1.687931034,40.51716286
1.689655172,40.5486244
1.69137931,40.58006742
1.693103448,40.61149192
1.694827586,40.64289791
1.696551724,40.67428539
1.698275862,40.70565437
1.7,40.73700486
1.701724138,40.76833685
1.703448276,40.79965036
1.705172414,40.8309454
1.706896552,40.86222195
1.70862069,40.89348004
1.710344828,40.92471966
1.712068966,40.95594083
1.713793103,40.98714354
1.715517241,41.01832781
1.717241379,41.04949363
1.718965517,41.08064101
1.720689655,41.11176996
1.722413793,41.14288049
1.724137931,41.17397259
1.725862069,41.20504628
1.727586207,41.23610156
1.729310345,41.26713843
1.731034483,41.2981569
1.732758621,41.32915697
1.734482759,41.36013866
1.736206897,41.39110196
1.737931034,41.42204689
1.739655172,41.45297343
1.74137931,41.48388162
1.743103448,41.51477143
1.744827586,41.54564289
1.746551724,41.576496
1.748275862,41.60733076
1.75,41.63814718
1.751724138,41.66894526
1.753448276,41.69972501
1.755172414,41.73048643
1.756896552,41.76122953
1.75862069,41.79195432
1.760344828,41.8226608
1.762068966,41.85334897
1.763793103,41.88401884
1.765517241,41.91467042
1.767241379,41.94530371
1.768965517,41.97591872
1.770689655,42.00651545
1.772413793,42.0370939
1.774137931,42.06765409
1.775862069,42.09819601
1.777586207,42.12871968
1.779310345,42.15922509
1.781034483,42.18971226
1.782758621,42.22018119
1.784482759,42.25063188
1.786206897,42.28106434
1.787931034,42.31147857
1.789655172,42.34187459
1.79137931,42.37225239
1.793103448,42.40261198
1.794827586,42.43295336
1.796551724,42.46327655
1.798275862,42.49358154
1.8,42.52386835
1.801724138,42.55413697
1.803448276,42.58438741
1.805172414,42.61461969
1.806896552,42.64483379
1.80862069,42.67502973
1.810344828,42.70520752
1.812068966,42.73536715
1.813793103,42.76550864
1.815517241,42.79563199
1.817241379,42.82573721
1.818965517,42.85582429
1.820689655,42.88589325
1.822413793,42.91594409
1.824137931,42.94597681
1.825862069,42.97599143
1.827586207,43.00598794
1.829310345,43.03596635
1.831034483,43.06592667
1.832758621,43.09586891
1.834482759,43.12579306
1.836206897,43.15569913
1.837931034,43.18558713
1.839655172,43.21545707
1.84137931,43.24530894
1.843103448,43.27514276
1.844827586,43.30495853
1.846551724,43.33475625
1.848275862,43.36453593
1.85,43.39429758
1.851724138,43.4240412
1.853448276,43.4537668
1.855172414,43.48347437
1.856896552,43.51316393
1.85862069,43.54283549
1.860344828,43.57248904
1.862068966,43.60212459
1.863793103,43.63174215
1.865517241,43.66134173
1.867241379,43.69092332
1.868965517,43.72048693
1.870689655,43.75003258
1.872413793,43.77956026
1.874137931,43.80906998
1.875862069,43.83856174
1.877586207,43.86803555
1.879310345,43.89749142
1.881034483,43.92692935
1.882758621,43.95634935
1.884482759,43.98575141
1.886206897,44.01513556
1.887931034,44.04450178
1.889655172,44.07385009
1.89137931,44.1031805
1.893103448,44.132493
1.894827586,44.16178761
1.896551724,44.19106432
1.898275862,44.22032315
1.9,44.24956409
1.901724138,44.27878716
1.903448276,44.30799236
1.905172414,44.3371797
1.906896552,44.36634917
1.90862069,44.3955008
1.910344828,44.42463457
1.912068966,44.45375049
1.913793103,44.48284858
1.915517241,44.51192884
1.917241379,44.54099127
1.918965517,44.57003587
1.920689655,44.59906266
1.922413793,44.62807163
1.924137931,44.6570628
1.925862069,44.68603617
1.927586207,44.71499174
1.929310345,44.74392952
1.931034483,44.77284951
1.932758621,44.80175172
1.934482759,44.83063616
1.936206897,44.85950283
1.937931034,44.88835173
1.939655172,44.91718288
1.94137931,44.94599627
1.943103448,44.97479191
1.944827586,45.00356981
1.946551724,45.03232997
1.948275862,45.0610724
1.95,45.0897971
1.951724138,45.11850407
1.953448276,45.14719334
1.955172414,45.17586489
1.956896552,45.20451873
1.95862069,45.23315487
1.960344828,45.26177332
1.962068966,45.29037408
1.963793103,45.31895715
1.965517241,45.34752254
1.967241379,45.37607026
1.968965517,45.40460031
1.970689655,45.43311269
1.972413793,45.46160742
1.974137931,45.49008449
1.975862069,45.51854392
1.977586207,45.5469857
1.979310345,45.57540984
1.981034483,45.60381636
1.982758621,45.63220524
1.984482759,45.66057651
1.986206897,45.68893016
1.987931034,45.7172662
1.989655172,45.74558463
1.99137931,45.77388546
1.993103448,45.8021687
1.994827586,45.83043434
1.996551724,45.85868241
1.998275862,45.88691289
2,45.9151258
2.001724138,45.94332114
2.003448276,45.97149892
2.005172414,45.99965914
2.006896552,46.02780181
2.00862069,46.05592693
2.010344828,46.08403451
2.012068966,46.11212455
2.013793103,46.14019706
2.015517241,46.16825205
2.017241379,46.19628951
2.018965517,46.22430946
2.020689655,46.2523119
